12	19789	9	1	0	1
13	32699	5	0	0	1
13	32572	7	0	0	1
13	32573	8	0	0	1
14	23916	5	0	0	1
14	31372	7	1	0	1
14	23427	7	1	1	1
14	26655	8	0	0	1
14	17124	8	0	1	1
14	17125	9	1	1	1
14	26238	10	0	0	1
14	20248	11	0	0	1
16	19540	5	0	0	1
17	16146	5	0	0	1
17	24467	5	0	1	1
17	18378	6	0	0	1
17	16019	6	0	1	1
17	18379	7	0	0	1
17	16147	7	1	0	1
17	22779	7	1	1	1
17	18380	8	0	1	1
17	18381	9	1	0	1
17	18382	10	0	1	1
17	19088	11	1	0	1
17	31179	11	1	1	1
18	22430	8	0	0	1
19	16789	5	0	1	1
19	16790	6	1	0	1
20	15968	5	0	1	1
20	26337	5	1	0	1
21	17872	5	0	0	1
21	21222	6	0	0	1
21	15536	6	1	0	1
21	16063	7	0	0	1
21	16742	7	0	1	1
21	31917	7	1	0	1
21	32925	8	1	0	1
21	25970	9	0	0	1
21	22169	9	0	1	1
21	24798	9	1	0	1
21	26766	10	1	0	1
21	24025	10	1	1	1
21	16101	11	0	0	1
22	28720	6	0	0	1
22	31501	7	0	0	1
22	15880	7	0	1	1
22	18639	8	1	0	1
22	25636	9	0	1	1
22	20852	10	1	0	1
23	23644	6	0	1	1
23	19412	7	1	0	1
24	24286	5	0	1	1
24	16141	5	1	0	1
24	18093	6	1	0	1
24	20297	7	0	0	1
24	20298	8	0	1	1
24	20299	9	1	0	1
25	27115	5	0	0	1
25	30505	5	1	0	1
25	17058	6	0	0	1
25	16915	6	0	1	1
25	15898	7	0	0	1
25	16163	7	1	0	1
25	18215	8	0	0	1
25	15899	8	0	1	1
25	20981	9	0	0	1
25	15900	9	1	0	1
25	15949	10	0	1	1
25	16369	11	1	0	1
26	32866	5	1	0	1
26	27563	5	1	1	1
26	21933	7	0	1	1
26	21934	8	1	0	1
27	26103	6	0	0	1
27	16478	7	0	0	1
27	29295	7	0	1	1
27	16479	8	0	0	1
28	21090	5	0	1	1
28	28210	6	1	0	1
28	17076	6	1	1	1
29	25663	5	0	1	1
29	21091	6	1	0	1
29	17059	7	0	0	1
29	17060	8	0	0	1
30	15970	5	0	0	1
30	17480	5	0	1	1
30	15971	6	0	0	1
30	15888	7	0	1	1
30	15889	8	1	0	1
31	18791	6	0	1	1
31	25195	7	1	0	1
31	26456	7	1	1	1
31	25196	8	0	1	1
31	16953	9	1	0	1
31	29360	10	1	0	1
31	16123	11	0	0	1
32	17328	5	0	0	1
32	26813	5	0	1	1
32	24513	6	0	0	1
32	17721	6	1	0	1
32	17867	7	0	0	1
32	19027	7	0	1	1
32	18351	7	1	0	1
32	21273	8	0	0	1
32	17946	8	0	1	1
32	19534	8	1	0	1
32	30044	8	1	1	1
33	28817	5	1	0	1
33	16891	6	0	0	1
33	23136	7	0	0	1
33	21272	8	0	0	1
33	23137	8	0	1	1
33	18831	8	1	0	1
33	21273	9	0	0	1
33	17946	9	0	1	1
33	19534	9	1	0	1
33	30044	9	1	1	1
34	17918	5	0	1	1
34	27780	5	1	0	1
35	19042	6	0	0	1
35	19043	7	0	0	1
35	19044	8	0	0	1
35	22577	9	0	0	1
35	19045	9	0	1	1
35	19782	10	0	0	1
35	15858	10	1	0	1
36	18892	5	0	0	1
36	18893	6	0	0	1
36	23613	6	0	1	1
36	29446	7	0	1	1
36	30253	8	1	0	1
37	31970	6	0	0	1
37	30809	6	1	0	1
37	18700	7	0	0	1
37	21728	7	0	1	1
37	18689	8	0	0	1
37	16791	8	0	1	1
38	15730	5	0	1	1
38	17120	6	1	0	1
38	30773	6	1	1	1
38	18653	7	0	0	1
38	17121	7	0	1	1
38	15592	8	0	1	1
38	17664	8	1	1	1
38	16434	9	0	0	1
38	18654	9	1	0	1
38	23087	9	1	1	1
38	18062	10	0	0	1
38	15580	10	0	1	1
38	26203	11	1	0	1
38	15581	11	1	1	1
38	29204	13	0	0	1
38	18790	15	0	0	1
38	18791	16	0	1	1
38	18792	17	1	0	1
40	18009	5	0	0	1
40	17982	5	0	1	1
40	22445	5	1	0	1
40	18010	6	0	1	1
40	24965	6	1	0	1
40	20882	7	0	0	1
40	19998	7	1	0	1
40	18571	8	0	0	1
40	20883	8	0	1	1
40	18572	9	0	0	1
40	24902	9	1	0	1
40	15574	10	0	0	1
40	16561	10	0	1	1
40	15575	11	0	0	1
40	28603	11	1	0	1
40	27747	11	1	1	1
41	28223	5	0	0	1
41	18814	5	0	1	1
41	20177	5	1	0	1
41	27842	7	0	0	1
41	16698	8	0	0	1
41	27055	9	0	0	1
41	29121	9	0	1	1
41	27718	10	0	0	1
41	23056	10	0	1	1
41	27719	11	0	0	1
41	23057	11	1	0	1
41	23058	12	0	0	1
41	18393	13	0	0	1
42	20554	5	0	1	1
42	24848	5	1	0	1
42	18588	5	1	1	1
42	24849	6	0	1	1
42	17162	6	1	0	1
42	24017	7	1	0	1
42	27120	8	0	1	1
42	32559	9	0	0	1
42	26441	9	1	0	1
42	27654	10	0	0	1
42	22374	11	0	0	1
42	15567	12	0	0	1
42	32579	12	0	1	1
42	22375	13	0	0	1
42	18211	13	0	1	1
42	16574	13	1	0	1
42	17238	14	0	0	1
42	28721	14	0	1	1
42	21917	14	1	0	1
43	31791	5	1	0	1
43	25772	6	0	0	1
43	19347	7	0	1	1
43	19860	8	1	0	1
44	18303	5	1	1	1
44	23485	6	1	0	1
44	23486	7	0	0	1
44	16837	9	0	1	1
45	28583	6	0	0	1
45	18784	7	0	0	1
45	18785	8	0	0	1
45	23154	9	0	0	1
46	32831	6	0	0	1
47	32039	6	0	1	1
47	16517	7	1	1	1
47	16518	8	1	0	1
48	19243	5	1	0	1
48	17836	6	0	0	1
48	17837	7	0	0	1
48	17838	8	0	0	1
48	31071	8	0	1	1
48	18378	9	0	0	1
48	16019	9	0	1	1
48	18379	10	0	0	1
48	16147	10	1	0	1
48	22779	10	1	1	1
49	33179	5	0	0	1
49	18647	6	0	0	1
49	28904	6	0	1	1
49	18648	7	0	0	1
49	23398	7	1	0	1
50	15968	5	0	1	1
50	26337	5	1	0	1
50	16331	6	1	0	1
50	26729	7	1	0	1
50	22903	7	1	1	1
50	23098	9	0	1	1
50	23099	10	1	0	1
50	23100	11	0	0	1
50	23101	12	0	0	1
50	29055	15	0	0	1
50	16276	16	0	0	1
51	17828	5	0	0	1
51	28282	5	0	1	1
51	24039	5	1	0	1
51	28617	7	1	0	1
51	17814	8	0	1	1
51	15895	9	0	0	1
51	17815	9	1	0	1
51	17816	10	0	1	1
51	26815	11	0	0	1
51	17236	11	1	0	1
52	17456	5	0	0	1
52	26644	6	0	1	1
52	31698	7	0	0	1
52	29490	7	1	0	1
52	21103	7	1	1	1
53	24104	5	0	0	1
53	24922	5	1	0	1
53	24105	6	0	1	1
53	18565	7	1	0	1
54	28326	6	0	1	1
54	28327	7	1	0	1
54	17609	8	0	1	1
54	25532	8	1	0	1
54	30861	9	0	0	1
54	29426	9	0	1	1
54	18279	9	1	0	1
54	29359	9	1	1	1
55	30676	7	0	0	1
55	17779	8	0	1	1
56	16882	5	0	0	1
56	22218	5	0	1	1
56	24945	6	0	0	1
56	18753	7	0	0	1
56	21455	8	0	0	1
56	21456	9	0	0	1
58	23136	6	0	0	1
58	21272	7	0	0	1
58	23137	7	0	1	1
58	18831	7	1	0	1
58	21273	8	0	0	1
58	17946	8	0	1	1
58	19534	8	1	0	1
58	30044	8	1	1	1
59	25831	5	0	0	1
59	15746	5	1	0	1
59	21770	6	0	0	1
59	25457	7	0	0	1
59	25458	8	0	0	1
59	21036	9	0	1	1
59	21037	10	1	0	1
60	25301	5	1	0	1
60	25302	6	0	1	1
60	19211	7	1	0	1
60	15673	8	0	0	1
60	15674	9	0	0	1
60	32517	9	0	1	1
60	27634	9	1	0	1
60	15675	10	0	0	1
60	15676	11	0	0	1
60	21073	11	0	1	1
60	15677	12	0	0	1
60	30377	12	1	0	1
60	29755	13	0	0	1
60	15678	13	0	1	1
60	15679	14	1	0	1
61	15637	5	0	0	1
61	15594	5	0	1	1
61	29298	6	0	0	1
61	15638	6	0	1	1
61	30922	7	1	0	1
61	18953	8	0	0	1
61	24388	9	0	0	1
61	30194	10	0	0	1
61	27975	10	0	1	1
61	18046	11	1	0	1
62	29379	5	1	0	1
63	32169	5	0	0	1
63	16590	6	0	0	1
63	17024	7	0	0	1
63	16169	7	0	1	1
64	23191	5	0	0	1
64	17412	6	0	0	1
64	18077	9	0	0	1
65	16434	5	0	0	1
65	18654	5	1	0	1
65	23087	5	1	1	1
65	16435	6	0	0	1
65	24683	6	0	1	1
65	18189	7	0	0	1
66	16011	5	0	0	1
66	24367	5	0	1	1
66	27243	6	0	0	1
66	16500	6	0	1	1
66	27049	6	1	1	1
66	18407	7	0	0	1
66	23778	7	1	0	1
66	32754	7	1	1	1
66	18408	8	0	0	1
66	21427	8	0	1	1
66	19223	8	1	0	1
66	25157	9	1	0	1
66	25951	11	0	1	1
66	27638	13	0	1	1
66	15766	16	1	0	1
68	15789	5	0	0	1
68	16038	5	0	1	1
68	31767	5	1	0	1
69	23375	5	0	0	1
69	23706	5	0	1	1
69	17467	6	0	0	1
69	19890	6	1	0	1
70	32112	8	0	0	1
70	21894	9	0	0	1
70	28262	9	0	1	1
71	24048	5	0	0	1
71	16895	6	0	0	1
71	16896	7	0	0	1
71	16897	8	0	0	1
71	19795	9	0	0	1
71	18776	9	0	1	1
71	23362	10	1	0	1
72	15839	5	0	1	1
72	21469	6	1	0	1
72	21470	7	0	0	1
72	23148	8	0	0	1
72	20850	9	0	0	1
72	17997	10	0	0	1
72	18826	10	0	1	1
72	16077	11	0	0	1
72	16536	11	1	0	1
72	33022	11	1	1	1
72	23055	12	0	0	1
72	20851	12	0	1	1
72	25637	13	1	0	1
72	20387	14	0	0	1
72	16037	15	0	0	1
72	32654	15	0	1	1
73	18950	6	0	0	1
73	18900	7	0	0	1
73	26280	7	0	1	1
73	18901	8	0	0	1
73	17378	9	0	0	1
73	16083	9	0	1	1
73	17379	10	0	0	1
73	16119	10	1	0	1
73	16120	11	0	1	1
73	18520	12	1	0	1
73	16121	12	1	1	1
74	30902	5	0	0	1
74	16772	5	0	1	1
74	24739	6	1	0	1
74	30492	8	0	1	1
74	26897	9	1	0	1
75	22047	5	1	0	1
76	30009	6	1	0	1
76	25818	6	1	1	1
76	29362	13	1	0	1
77	20554	5	0	1	1
77	24848	5	1	0	1
77	18588	5	1	1	1
77	24849	6	0	1	1
77	17162	6	1	0	1
77	33248	8	0	0	1
77	22852	10	0	0	1
77	26709	11	0	0	1
77	22853	11	0	1	1
77	16954	12	0	0	1
77	22854	12	1	0	1
78	17086	5	0	1	1
78	18058	7	0	0	1
78	32432	7	0	1	1
78	18059	8	0	0	1
78	18060	9	0	0	1
78	15898	10	0	0	1
78	16163	10	1	0	1
78	18215	11	0	0	1
78	15899	11	0	1	1
78	16599	12	1	0	1
78	28419	12	1	1	1
79	19430	5	0	0	1
80	16258	6	0	0	1
81	15548	6	1	0	1
82	29307	6	0	0	1
82	16139	7	0	0	1
82	16524	7	0	1	1
82	33357	8	0	0	1
82	29340	8	1	0	1
83	15745	5	0	1	1
83	17589	5	1	0	1
83	16733	6	1	0	1
83	16734	7	0	0	1
83	21021	8	0	0	1
83	15565	9	0	0	1
83	32583	9	1	0	1
83	26604	10	0	0	1
83	26605	11	0	0	1
83	29476	12	0	0	1
83	26606	12	0	1	1
84	33277	5	0	1	1
84	20148	5	1	0	1
84	23019	5	1	1	1
84	20149	6	0	0	1
84	18893	9	0	0	1
84	23613	9	0	1	1
84	23579	10	0	0	1
84	24092	10	1	0	1
84	24093	11	0	0	1
84	24094	12	0	0	1
84	24095	13	0	0	1
84	18893	14	0	0	1
84	23613	14	0	1	1
85	25149	5	0	0	1
85	24259	5	0	1	1
85	25424	6	1	0	1
85	18700	7	0	0	1
85	21728	7	0	1	1
85	21729	8	1	0	1
85	20562	8	1	1	1
85	20563	9	1	0	1
86	26647	5	0	0	1
86	26648	6	0	0	1
86	26649	7	0	0	1
86	26650	8	0	0	1
86	16305	8	1	0	1
87	30378	5	0	0	1
87	26585	5	0	1	1
87	22564	6	0	1	1
87	22392	7	1	0	1
88	24228	5	0	0	1
88	20916	6	0	0	1
88	20202	7	0	0	1
88	23714	8	0	0	1
88	16777	8	0	1	1
88	23715	9	0	0	1
88	16778	9	1	0	1
88	16779	10	0	1	1
88	29201	11	0	0	1
88	17979	11	1	0	1
89	18742	5	0	1	1
89	17440	6	0	0	1
89	18743	6	1	0	1
89	18744	7	0	0	1
89	30655	7	0	1	1
89	18745	8	0	0	1
89	30656	8	1	0	1
90	17160	6	0	0	1
90	15903	7	0	0	1
90	17161	7	0	1	1
90	19791	8	1	0	1
90	19792	9	0	0	1
90	16876	10	0	0	1
91	28666	5	0	0	1
91	25369	5	1	0	1
91	21993	6	0	0	1
92	18956	5	0	1	1
92	17143	7	0	0	1
92	21903	8	0	0	1
92	23645	9	0	0	1
92	19896	10	0	0	1
92	19897	11	0	0	1
92	19898	12	0	0	1
93	27738	5	0	0	1
93	15593	5	1	0	1
93	16994	6	0	0	1
93	18705	6	1	0	1
93	19124	11	0	1	1
93	24849	12	0	1	1
93	17162	12	1	0	1
94	32412	5	1	0	1
94	22646	6	1	0	1
94	32092	6	1	1	1
94	17085	7	0	0	1
95	25635	8	1	0	1
96	22008	8	0	0	1
96	15985	9	0	0	1
96	15986	10	0	0	1
96	15987	11	0	0	1
96	23517	12	0	1	1
96	22937	13	1	0	1
97	23890	5	0	0	1
97	18770	5	1	0	1
97	23718	6	0	0	1
97	22197	7	0	0	1
97	32332	7	0	1	1
98	29094	5	0	0	1
98	17852	6	0	0	1
98	16385	7	0	1	1
98	16976	8	0	0	1
98	20999	8	1	0	1
99	24819	9	0	0	1
99	24133	9	1	0	1
100	25955	5	1	0	1
100	16382	6	0	0	1
100	16383	7	0	0	1
100	20024	9	0	0	1
100	22210	10	0	0	1
102	20690	5	1	0	1
102	15537	6	0	0	1
102	16165	6	0	1	1
102	17377	7	0	0	1
102	32303	7	0	1	1
102	26500	8	0	0	1
102	28486	9	0	0	1
102	20263	9	0	1	1
102	28487	10	0	0	1
102	20264	10	1	0	1
102	19326	11	0	1	1
102	16771	12	0	0	1
102	19327	12	1	0	1
103	27741	6	0	0	1
103	22625	7	0	0	1
103	15825	8	0	0	1
103	15534	9	0	0	1
103	15826	9	0	1	1
103	28184	10	0	0	1
103	15535	10	0	1	1
103	16800	10	1	0	1
103	22981	10	1	1	1
104	20202	5	0	0	1
104	23714	6	0	0	1
104	16777	6	0	1	1
104	32645	7	1	0	1
104	32194	8	0	0	1
104	29112	8	0	1	1
104	18090	9	1	0	1
104	31072	10	0	1	1
104	16402	11	1	1	1
104	23656	12	1	0	1
105	23960	6	0	0	1
105	23961	7	0	1	1
105	22365	8	0	0	1
105	23488	8	1	0	1
105	26860	9	0	0	1
105	20301	10	0	0	1
105	20302	11	0	0	1
106	21718	5	0	1	1
106	31112	8	0	1	1
106	17657	9	0	0	1
106	31113	9	1	0	1
106	19064	10	0	1	1
106	17917	11	1	0	1
106	27972	11	1	1	1
106	27973	12	1	0	1
106	20835	13	0	0	1
107	25590	8	0	1	1
107	18668	9	1	0	1
108	22563	5	0	0	1
108	22564	6	0	1	1
108	22392	7	1	0	1
109	17086	5	0	1	1
109	19261	7	0	0	1
109	28667	7	0	1	1
109	16436	8	0	0	1
109	30916	8	1	0	1
109	27757	9	0	0	1
109	27758	10	0	0	1
109	28086	11	0	0	1
109	19579	12	0	0	1
109	30581	12	1	0	1
109	19438	13	0	1	1
109	25384	14	0	0	1
109	17304	14	1	0	1
110	20446	5	0	0	1
110	17923	5	0	1	1
110	27655	6	0	0	1
110	21058	7	0	0	1
110	16328	7	0	1	1
110	21059	8	0	0	1
110	17479	8	1	0	1
110	21060	9	0	0	1
110	17533	9	0	1	1
110	21061	10	0	0	1
110	21745	10	1	0	1
110	29784	10	1	1	1
110	21062	11	0	1	1
110	21063	12	1	0	1
111	30769	5	1	1	1
111	26672	6	1	0	1
111	29932	8	0	0	1
111	17221	9	0	1	1
111	32693	10	1	0	1
112	27965	5	1	0	1
112	18688	6	0	0	1
112	24767	6	0	1	1
112	18689	7	0	0	1
112	16791	7	0	1	1
113	17618	5	0	1	1
114	19376	6	0	0	1
114	19375	7	0	0	1
114	16583	8	0	0	1
114	16076	9	0	0	1
114	30251	9	0	1	1
114	16584	10	0	0	1
114	20280	10	1	0	1
114	28477	10	1	1	1
115	27195	5	1	0	1
115	32093	6	0	0	1
115	19798	7	0	1	1
115	19799	8	1	0	1
116	18591	5	0	0	1
116	16608	6	0	1	1
116	18471	7	0	0	1
116	25078	7	1	0	1
117	29046	6	0	0	1
117	29047	7	0	0	1
117	19749	7	1	0	1
117	20354	8	0	1	1
117	16030	9	1	0	1
117	16978	9	1	1	1
118	20271	6	0	0	1
118	25378	6	1	0	1
118	26488	7	0	1	1
118	20937	8	1	0	1
120	16588	7	0	0	1
121	27517	5	0	0	1
121	26090	6	0	0	1
121	22516	7	0	0	1
121	30871	11	0	0	1
122	20803	5	0	0	1
122	30821	6	0	0	1
122	23739	6	0	1	1
122	20033	7	0	0	1
122	16622	7	1	0	1
123	21273	5	0	0	1
123	17946	5	0	1	1
123	19534	5	1	0	1
123	30044	5	1	1	1
123	18352	6	1	0	1
123	21585	6	1	1	1
123	21891	9	0	1	1
123	21892	10	1	1	1
123	19549	11	1	0	1
124	23904	5	0	0	1
124	21068	6	0	0	1
124	21069	7	0	1	1
124	16844	8	1	0	1
126	20219	5	0	0	1
126	25644	6	0	0	1
126	16023	6	0	1	1
126	28763	7	0	0	1
126	20220	7	1	0	1
127	30107	6	0	0	1
127	23375	7	0	0	1
127	23706	7	0	1	1
127	16994	8	0	0	1
127	18705	8	1	0	1
128	31822	5	0	0	1
128	18156	5	0	1	1
128	16091	5	1	0	1
128	30889	5	1	1	1
128	24161	7	0	0	1
128	17569	10	0	0	1
129	29932	5	0	0	1
130	18394	5	0	0	1
130	18753	7	0	0	1
131	21577	9	1	0	1
132	21389	5	1	0	1
132	17295	8	0	1	1
132	25050	9	0	0	1
132	24820	9	1	0	1
133	18245	7	1	0	1
133	21340	9	0	0	1
134	28340	6	0	0	1
134	15670	7	0	1	1
134	15671	8	1	0	1
134	25419	8	1	1	1
135	28576	7	0	0	1
135	28577	8	0	0	1
135	22281	8	1	0	1
135	15751	9	0	0	1
135	28578	10	0	0	1
135	28579	11	0	0	1
135	28580	12	0	0	1
135	26513	13	0	0	1
137	18299	8	0	0	1
138	25176	5	0	1	1
138	33323	5	1	0	1
138	19845	6	1	0	1
138	25177	6	1	1	1
138	15789	7	0	0	1
138	16038	7	0	1	1
138	31767	7	1	0	1
138	23797	8	1	0	1
138	18853	9	0	0	1
138	29337	10	0	0	1
138	22821	11	0	1	1
138	18972	12	1	0	1
138	24839	12	1	1	1
139	22110	5	1	0	1
139	25048	7	0	0	1
139	25049	8	0	0	1
139	25050	9	0	0	1
139	24820	9	1	0	1
140	16683	6	1	0	1
141	26530	5	0	0	1
141	21823	5	0	1	1
141	25567	5	1	0	1
141	18158	6	0	0	1
141	20507	6	1	0	1
141	21824	6	1	1	1
141	18159	7	0	0	1
141	27845	7	0	1	1
141	26154	8	0	0	1
141	18160	8	0	1	1
141	15612	9	0	0	1
141	18161	9	1	0	1
142	28223	5	0	0	1
142	18814	5	0	1	1
142	20177	5	1	0	1
142	28224	6	0	0	1
142	15897	7	0	0	1
142	15898	8	0	0	1
142	16163	8	1	0	1
142	18215	9	0	0	1
142	15899	9	0	1	1
142	16599	10	1	0	1
142	28419	10	1	1	1
143	16956	5	1	0	1
143	16450	6	0	1	1
143	27494	8	0	0	1
145	22901	6	0	0	1
145	20893	6	0	1	1
145	23227	7	0	0	1
145	21683	7	1	0	1
145	21160	8	0	0	1
145	18350	9	0	0	1
146	17268	5	0	0	1
146	18005	5	0	1	1
146	16308	5	1	0	1
146	17269	6	0	0	1
146	18006	6	1	0	1
146	18007	7	0	0	1
146	23350	8	0	0	1
146	23351	9	0	0	1
146	23352	10	0	0	1
146	23353	11	0	0	1
147	25540	5	0	1	1
147	31782	6	1	0	1
147	31783	7	0	0	1
148	25924	5	0	0	1
148	15525	6	0	0	1
148	19928	7	0	0	1
148	15711	8	0	0	1
148	16254	8	0	1	1
148	26925	10	0	0	1
148	26926	11	0	0	1
149	21224	5	0	0	1
150	21181	5	1	0	1
150	18190	6	0	0	1
150	18191	7	0	0	1
150	22901	8	0	0	1
150	20893	8	0	1	1
150	22902	9	0	0	1
150	20894	9	1	0	1
150	15913	10	0	1	1
150	31608	11	0	0	1
150	19202	11	1	0	1
150	26017	11	1	1	1
151	27864	5	0	1	1
151	29327	5	1	0	1
151	29328	6	0	1	1
151	20724	8	1	0	1
152	17796	6	1	0	1
152	29059	6	1	1	1
153	17784	5	0	0	1
153	23721	5	0	1	1
153	32556	7	0	0	1
153	27983	7	0	1	1
153	22609	8	0	0	1
153	24195	8	1	0	1
153	22000	9	0	1	1
153	22001	10	1	0	1
154	16898	8	0	1	1
155	15958	5	1	0	1
155	26961	6	0	1	1
155	26962	7	1	0	1
156	19377	5	0	1	1
156	20164	5	1	1	1
156	23623	9	0	1	1
156	17393	10	1	0	1
157	28666	5	0	0	1
157	25369	5	1	0	1
157	24812	6	0	0	1
157	24466	6	1	0	1
157	24813	7	0	1	1
157	26767	8	0	0	1
157	15571	8	1	0	1
157	26768	9	0	0	1
157	18841	10	0	0	1
157	18842	11	0	0	1
158	17319	5	0	0	1
158	26788	8	0	0	1
158	26789	9	0	1	1
158	26790	10	1	0	1
159	20570	5	0	0	1
160	17086	5	0	1	1
160	22366	6	1	0	1
160	22367	7	0	0	1
160	23913	7	0	1	1
160	17445	11	0	0	1
160	25877	11	0	1	1
160	17083	12	0	0	1
160	29380	12	0	1	1
160	17084	13	0	0	1
161	17055	5	0	0	1
161	20825	9	0	1	1
161	25396	10	0	0	1
161	16079	10	1	0	1
162	19860	5	1	0	1
163	23890	5	0	0	1
163	18770	5	1	0	1
163	18771	6	0	0	1
163	18772	7	0	0	1
164	26536	7	0	1	1
164	30882	8	0	0	1
164	26537	8	1	0	1
165	25169	7	0	1	1
165	25170	8	1	0	1
165	25171	9	0	0	1
166	17836	5	0	0	1
166	17837	6	0	0	1
166	16534	7	0	0	1
166	21922	8	0	0	1
166	16535	8	0	1	1
166	16077	9	0	0	1
166	16536	9	1	0	1
166	33022	9	1	1	1
168	17950	5	0	0	1
168	17951	6	0	0	1
168	17760	7	0	0	1
168	20367	7	0	1	1
168	19303	7	1	0	1
169	24579	5	0	0	1
169	20797	5	1	0	1
169	26330	5	1	1	1
169	25683	6	0	0	1
169	20088	6	0	1	1
169	25684	7	0	0	1
169	29004	8	0	0	1
169	17484	8	0	1	1
169	30782	9	0	1	1
169	31860	9	1	0	1
169	31861	10	0	0	1
169	24314	11	0	0	1
169	23841	12	0	0	1
169	15930	12	0	1	1
169	23842	13	0	0	1
169	22264	13	1	0	1
169	16779	14	0	1	1
169	29201	15	0	0	1
169	17979	15	1	0	1
170	24377	6	0	0	1
170	22585	7	0	0	1
170	18689	8	0	0	1
170	16791	8	0	1	1
171	15576	5	0	0	1
172	17374	5	1	0	1
172	17375	6	0	0	1
172	29346	6	0	1	1
172	21584	7	0	1	1
172	27663	8	0	0	1
172	19533	8	0	1	1
172	19285	8	1	0	1
172	24926	8	1	1	1
172	19028	9	1	1	1
172	23138	10	1	0	1
174	21788	5	1	0	1
174	21346	6	0	0	1
174	21347	7	0	0	1
174	19788	7	0	1	1
174	22692	8	1	0	1
174	19381	8	1	1	1
175	25809	5	0	0	1
176	17836	5	0	0	1
176	20128	6	0	0	1
176	15888	7	0	1	1
176	24721	8	1	0	1
176	27688	9	0	0	1
176	27689	10	0	0	1
177	15862	5	0	1	1
177	18973	6	1	0	1
177	16262	6	1	1	1
177	24104	7	0	0	1
177	24922	7	1	0	1
178	21490	5	0	0	1
179	22029	6	0	0	1
179	21310	7	0	1	1
179	15953	8	0	0	1
179	21311	8	1	0	1
180	17459	7	1	0	1
181	20808	5	0	1	1
181	21724	6	1	1	1
181	23664	11	0	1	1
181	23397	12	1	0	1
182	16739	5	0	0	1
182	22723	6	0	0	1
182	16740	6	0	1	1
182	15646	6	1	0	1
182	18407	7	0	0	1
182	23778	7	1	0	1
182	32754	7	1	1	1
182	17434	8	1	0	1
182	17435	9	0	0	1
182	17436	10	0	0	1
182	19019	10	0	1	1
183	15965	6	0	0	1
183	15924	7	0	1	1
183	24539	8	1	0	1
185	19524	5	0	1	1
185	31502	6	1	0	1
185	29274	8	0	0	1
185	29275	9	0	1	1
185	27009	10	1	0	1
186	26229	7	0	0	1
186	23329	9	1	0	1
187	15748	5	0	0	1
187	15749	6	0	0	1
188	22052	5	0	0	1
188	25031	5	0	1	1
188	31612	6	1	0	1
188	25531	7	0	0	1
189	17742	8	0	0	1
189	21598	9	0	0	1
189	17743	9	0	1	1
189	21599	10	0	0	1
189	17744	10	1	0	1
189	17745	11	0	1	1
189	17212	12	1	0	1
189	21600	12	1	1	1
190	18508	8	0	0	1
190	18509	9	0	0	1
190	27818	10	0	0	1
190	18510	10	0	1	1
190	29975	10	1	0	1
190	18511	11	1	0	1
190	18512	12	0	1	1
190	25398	13	0	0	1
190	17981	13	1	0	1
192	30358	5	0	1	1
192	20033	6	0	0	1
192	16622	6	1	0	1
192	17259	7	1	0	1
192	17260	8	0	0	1
193	33011	5	1	0	1
195	26652	5	0	0	1
195	17511	6	0	1	1
195	15803	7	0	0	1
195	17512	7	1	0	1
196	18310	5	0	0	1
196	18311	6	0	0	1
197	17064	5	0	0	1
197	17065	6	0	0	1
197	17066	7	0	0	1
198	21418	5	1	0	1
198	25410	6	0	0	1
199	19168	5	1	0	1
199	27086	6	0	0	1
199	21909	7	0	0	1
199	24445	7	0	1	1
199	21910	8	0	1	1
199	20330	9	1	0	1
199	21911	10	0	1	1
199	17723	11	1	0	1
200	16007	5	1	0	1
200	25707	6	0	0	1
200	17350	7	0	0	1
200	22167	7	0	1	1
200	30157	8	0	0	1
200	16232	8	1	0	1
200	23818	8	1	1	1
201	31859	5	0	1	1
201	31730	8	0	0	1
201	23558	8	0	1	1
201	29329	9	1	0	1
202	16011	5	0	0	1
202	24367	5	0	1	1
202	27243	6	0	0	1
202	16500	6	0	1	1
202	27049	6	1	1	1
202	27244	7	0	0	1
202	21693	7	1	0	1
202	17095	8	0	0	1
202	17448	8	0	1	1
202	17096	9	0	0	1
202	26172	9	0	1	1
202	19985	9	1	0	1
202	19564	11	0	0	1
202	19565	12	0	0	1
202	26995	12	1	1	1
203	23136	7	0	0	1
203	21272	8	0	0	1
203	23137	8	0	1	1
203	18831	8	1	0	1
203	21273	9	0	0	1
203	17946	9	0	1	1
203	19534	9	1	0	1
203	30044	9	1	1	1
204	20102	5	0	1	1
204	22051	6	0	0	1
204	33148	6	0	1	1
204	22064	6	1	0	1
204	29484	7	1	1	1
206	18044	6	1	0	1
206	27192	6	1	1	1
207	19579	5	0	0	1
207	30581	5	1	0	1
207	33053	6	0	0	1
207	27143	7	0	0	1
207	21665	7	0	1	1
207	20989	8	0	0	1
207	29122	8	0	1	1
208	24841	5	0	0	1
208	16076	6	0	0	1
208	30251	6	0	1	1
208	16077	7	0	0	1
208	16536	7	1	0	1
208	33022	7	1	1	1
208	25395	8	0	0	1
208	16078	8	0	1	1
208	25396	9	0	0	1
208	16079	9	1	0	1
209	29771	7	0	0	1
209	27488	7	0	1	1
209	29772	8	0	0	1
209	22934	8	1	0	1
210	20021	7	0	0	1
211	17490	5	0	0	1
212	24763	6	0	1	1
212	18738	9	1	0	1
213	20876	5	0	0	1
213	17944	5	0	1	1
